File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.2105E+6	1.0000E+0	8.2799E-10	3.0000E+1	1.1932E-10
1.2110E+6	1.0000E+0	8.1741E-10	3.0000E+1	1.1929E-10
1.2115E+6	1.0000E+0	8.1157E-10	3.0000E+1	1.1888E-10
1.2120E+6	1.0000E+0	8.0681E-10	3.0000E+1	1.1985E-10
1.2125E+6	1.0000E+0	8.0022E-10	3.0000E+1	1.1923E-10
1.2130E+6	1.0000E+0	7.9615E-10	3.0000E+1	1.1908E-10
1.2135E+6	1.0000E+0	7.9556E-10	3.0000E+1	1.1983E-10
1.2140E+6	1.0000E+0	8.0101E-10	3.0000E+1	1.1914E-10
1.2145E+6	1.0000E+0	8.0675E-10	3.0000E+1	1.1969E-10
1.2150E+6	1.0000E+0	7.9275E-10	3.0000E+1	1.1935E-10
1.2155E+6	1.0000E+0	7.9409E-10	3.0000E+1	1.1987E-10
1.2160E+6	1.0000E+0	7.8156E-10	3.0000E+1	1.1993E-10
1.2165E+6	1.0000E+0	7.8390E-10	3.0000E+1	1.2081E-10
1.2170E+6	1.0000E+0	7.9192E-10	3.0000E+1	1.2053E-10
1.2175E+6	1.0000E+0	7.8507E-10	3.0000E+1	1.1960E-10
1.2180E+6	1.0000E+0	7.9914E-10	3.0000E+1	1.1948E-10
1.2185E+6	1.0000E+0	7.9302E-10	3.0000E+1	1.2031E-10
1.2190E+6	1.0000E+0	7.8248E-10	3.0000E+1	1.2047E-10
1.2195E+6	1.0000E+0	8.1787E-10	3.0000E+1	1.1989E-10
1.2200E+6	1.0000E+0	7.9822E-10	3.0000E+1	1.1934E-10
1.2205E+6	1.0000E+0	7.8854E-10	3.0000E+1	1.1918E-10
1.2210E+6	1.0000E+0	9.6010E-10	3.0000E+1	1.4398E-8
1.2215E+6	1.0000E+0	9.6530E-10	3.0000E+1	1.4938E-8
1.2220E+6	1.0000E+0	9.5500E-10	3.0000E+1	1.4927E-8
1.2225E+6	1.0000E+0	9.7408E-10	3.0000E+1	1.4926E-8
1.2230E+6	1.0000E+0	9.9570E-10	3.0000E+1	1.4919E-8
1.2235E+6	1.0000E+0	9.9962E-10	3.0000E+1	1.4914E-8
1.2240E+6	1.0000E+0	1.0140E-9	3.0000E+1	1.4909E-8
1.2245E+6	1.0000E+0	1.0277E-9	3.0000E+1	1.4905E-8
1.2250E+6	1.0000E+0	1.0463E-9	3.0000E+1	1.4903E-8
1.2255E+6	1.0000E+0	1.0666E-9	3.0000E+1	1.4898E-8
1.2260E+6	1.0000E+0	1.0743E-9	3.0000E+1	1.4894E-8
1.2265E+6	1.0000E+0	1.0783E-9	3.0000E+1	1.4893E-8
1.2270E+6	1.0000E+0	1.1061E-9	3.0000E+1	1.4888E-8
1.2275E+6	1.0000E+0	1.1100E-9	3.0000E+1	1.4887E-8
1.2280E+6	1.0000E+0	1.1222E-9	3.0000E+1	1.4888E-8
1.2285E+6	1.0000E+0	1.1107E-9	3.0000E+1	1.4882E-8
1.2290E+6	1.0000E+0	1.1263E-9	3.0000E+1	1.4882E-8
1.2295E+6	1.0000E+0	1.1366E-9	3.0000E+1	1.4881E-8
1.2300E+6	1.0000E+0	1.1360E-9	3.0000E+1	1.4883E-8
1.2305E+6	1.0000E+0	1.1596E-9	3.0000E+1	1.4885E-8
1.2310E+6	1.0000E+0	9.9119E-10	3.0000E+1	3.9602E-9
1.2315E+6	1.0000E+0	9.7869E-10	3.0000E+1	1.5766E-10
1.2320E+6	1.0000E+0	9.6513E-10	3.0000E+1	1.3329E-10
1.2325E+6	1.0000E+0	9.5969E-10	3.0000E+1	1.2807E-10
1.2330E+6	1.0000E+0	9.5056E-10	3.0000E+1	1.2665E-10
1.2335E+6	1.0000E+0	9.4703E-10	3.0000E+1	1.2615E-10
1.2340E+6	1.0000E+0	9.2478E-10	3.0000E+1	1.2435E-10
1.2345E+6	1.0000E+0	9.1231E-10	3.0000E+1	1.2505E-10
1.2350E+6	1.0000E+0	9.1307E-10	3.0000E+1	1.2384E-10
1.2355E+6	1.0000E+0	9.0032E-10	3.0000E+1	1.2310E-10
1.2360E+6	1.0000E+0	8.9025E-10	3.0000E+1	1.2417E-10
1.2365E+6	1.0000E+0	8.8660E-10	3.0000E+1	1.2291E-10
1.2370E+6	1.0000E+0	8.8864E-10	3.0000E+1	1.2191E-10
1.2375E+6	1.0000E+0	8.8967E-10	3.0000E+1	1.2221E-10
1.2380E+6	1.0000E+0	8.7266E-10	3.0000E+1	1.2199E-10
1.2385E+6	1.0000E+0	8.9406E-10	3.0000E+1	1.2110E-10
1.2390E+6	1.0000E+0	9.0046E-10	3.0000E+1	1.2090E-10
1.2395E+6	1.0000E+0	8.9505E-10	3.0000E+1	1.2174E-10
1.2400E+6	1.0000E+0	8.8711E-10	3.0000E+1	1.2120E-10
1.2405E+6	1.0000E+0	8.7701E-10	3.0000E+1	1.1977E-10
1.2410E+6	1.0000E+0	1.0513E-9	3.0000E+1	1.4342E-8
1.2415E+6	1.0000E+0	1.0638E-9	3.0000E+1	1.4842E-8
1.2420E+6	1.0000E+0	1.0918E-9	3.0000E+1	1.4770E-8
1.2425E+6	1.0000E+0	1.0932E-9	3.0000E+1	1.4769E-8
1.2430E+6	1.0000E+0	1.0999E-9	3.0000E+1	1.4772E-8
1.2435E+6	1.0000E+0	1.1157E-9	3.0000E+1	1.4779E-8
1.2440E+6	1.0000E+0	1.1110E-9	3.0000E+1	1.4780E-8
1.2445E+6	1.0000E+0	1.1125E-9	3.0000E+1	1.4776E-8
1.2450E+6	1.0000E+0	1.1085E-9	3.0000E+1	1.4773E-8
1.2455E+6	1.0000E+0	1.0912E-9	3.0000E+1	1.4769E-8
1.2460E+6	1.0000E+0	1.1301E-9	3.0000E+1	1.4768E-8
1.2465E+6	1.0000E+0	1.1657E-9	3.0000E+1	1.4761E-8
1.2470E+6	1.0000E+0	1.1668E-9	3.0000E+1	1.4761E-8
1.2475E+6	1.0000E+0	1.1796E-9	3.0000E+1	1.4761E-8
1.2480E+6	1.0000E+0	1.1738E-9	3.0000E+1	1.4760E-8
1.2485E+6	1.0000E+0	1.1887E-9	3.0000E+1	1.4760E-8
1.2490E+6	1.0000E+0	1.1708E-9	3.0000E+1	1.4758E-8
1.2495E+6	1.0000E+0	1.1859E-9	3.0000E+1	1.4757E-8
1.2500E+6	1.0000E+0	1.1960E-9	3.0000E+1	1.4756E-8
1.2505E+6	1.0000E+0	1.1988E-9	3.0000E+1	1.4753E-8
1.2510E+6	1.0000E+0	1.0425E-9	3.0000E+1	5.9842E-9
1.2515E+6	1.0000E+0	1.0233E-9	3.0000E+1	1.6100E-10
1.2520E+6	1.0000E+0	9.7130E-10	3.0000E+1	1.3180E-10
1.2525E+6	1.0000E+0	9.6628E-10	3.0000E+1	1.2753E-10
1.2530E+6	1.0000E+0	9.3871E-10	3.0000E+1	1.2659E-10
1.2535E+6	1.0000E+0	9.3701E-10	3.0000E+1	1.2507E-10
1.2540E+6	1.0000E+0	9.3200E-10	3.0000E+1	1.2363E-10
1.2545E+6	1.0000E+0	9.1920E-10	3.0000E+1	1.2463E-10
1.2550E+6	1.0000E+0	9.1436E-10	3.0000E+1	1.2386E-10
1.2555E+6	1.0000E+0	9.2281E-10	3.0000E+1	1.2382E-10
1.2560E+6	1.0000E+0	9.1990E-10	3.0000E+1	1.2208E-10
1.2565E+6	1.0000E+0	9.0645E-10	3.0000E+1	1.2236E-10
1.2570E+6	1.0000E+0	9.1555E-10	3.0000E+1	1.2228E-10
1.2575E+6	1.0000E+0	9.0258E-10	3.0000E+1	1.2049E-10
1.2580E+6	1.0000E+0	8.8990E-10	3.0000E+1	1.2160E-10
1.2585E+6	1.0000E+0	8.9576E-10	3.0000E+1	1.2212E-10
1.2590E+6	1.0000E+0	8.8300E-10	3.0000E+1	1.2225E-10
1.2595E+6	1.0000E+0	8.8663E-10	3.0000E+1	1.2220E-10
1.2600E+6	1.0000E+0	8.8052E-10	3.0000E+1	1.2095E-10
1.2605E+6	1.0000E+0	8.9143E-10	3.0000E+1	1.2104E-10
1.2610E+6	1.0000E+0	1.0648E-9	3.0000E+1	1.3201E-8
1.2615E+6	1.0000E+0	1.0629E-9	3.0000E+1	1.4834E-8
1.2620E+6	1.0000E+0	1.0878E-9	3.0000E+1	1.4850E-8
1.2625E+6	1.0000E+0	1.0901E-9	3.0000E+1	1.4856E-8
1.2630E+6	1.0000E+0	1.1039E-9	3.0000E+1	1.4867E-8
1.2635E+6	1.0000E+0	1.1075E-9	3.0000E+1	1.4864E-8
1.2640E+6	1.0000E+0	1.1146E-9	3.0000E+1	1.4847E-8
1.2645E+6	1.0000E+0	1.1233E-9	3.0000E+1	1.4851E-8
1.2650E+6	1.0000E+0	1.1127E-9	3.0000E+1	1.4847E-8
1.2655E+6	1.0000E+0	1.1300E-9	3.0000E+1	1.4846E-8
1.2660E+6	1.0000E+0	1.1361E-9	3.0000E+1	1.4841E-8
1.2665E+6	1.0000E+0	1.1273E-9	3.0000E+1	1.4843E-8
1.2670E+6	1.0000E+0	1.1451E-9	3.0000E+1	1.4842E-8
1.2675E+6	1.0000E+0	1.1572E-9	3.0000E+1	1.4843E-8
1.2680E+6	1.0000E+0	1.1633E-9	3.0000E+1	1.4846E-8
1.2685E+6	1.0000E+0	1.1611E-9	3.0000E+1	1.4846E-8
1.2690E+6	1.0000E+0	1.2019E-9	3.0000E+1	1.4842E-8
1.2695E+6	1.0000E+0	1.2035E-9	3.0000E+1	1.4844E-8
1.2700E+6	1.0000E+0	1.1911E-9	3.0000E+1	1.4847E-8
1.2705E+6	1.0000E+0	1.2174E-9	3.0000E+1	1.4846E-8
1.2710E+6	1.0000E+0	1.0655E-9	3.0000E+1	8.0183E-9
1.2715E+6	1.0000E+0	1.0288E-9	3.0000E+1	1.6365E-10
1.2720E+6	1.0000E+0	1.0211E-9	3.0000E+1	1.3194E-10
1.2725E+6	1.0000E+0	9.9799E-10	3.0000E+1	1.2694E-10
1.2730E+6	1.0000E+0	9.6666E-10	3.0000E+1	1.2644E-10
1.2735E+6	1.0000E+0	9.5868E-10	3.0000E+1	1.2418E-10
1.2740E+6	1.0000E+0	9.4258E-10	3.0000E+1	1.2446E-10
1.2745E+6	1.0000E+0	9.3611E-10	3.0000E+1	1.2507E-10
1.2750E+6	1.0000E+0	9.3727E-10	3.0000E+1	1.2474E-10
1.2755E+6	1.0000E+0	9.4246E-10	3.0000E+1	1.2395E-10
1.2760E+6	1.0000E+0	9.2462E-10	3.0000E+1	1.2358E-10
1.2765E+6	1.0000E+0	9.1718E-10	3.0000E+1	1.2342E-10
1.2770E+6	1.0000E+0	9.2197E-10	3.0000E+1	1.2362E-10
1.2775E+6	1.0000E+0	9.1822E-10	3.0000E+1	1.2386E-10
1.2780E+6	1.0000E+0	9.0709E-10	3.0000E+1	1.2308E-10
1.2785E+6	1.0000E+0	8.9775E-10	3.0000E+1	1.2336E-10
1.2790E+6	1.0000E+0	8.9792E-10	3.0000E+1	1.2320E-10
1.2795E+6	1.0000E+0	8.9333E-10	3.0000E+1	1.2337E-10
1.2800E+6	1.0000E+0	8.8865E-10	3.0000E+1	1.2119E-10
1.2805E+6	1.0000E+0	8.8234E-10	3.0000E+1	1.2214E-10
1.2810E+6	1.0000E+0	8.9542E-10	3.0000E+1	1.2102E-10
1.2815E+6	1.0000E+0	8.7658E-10	3.0000E+1	1.2068E-10
1.2820E+6	1.0000E+0	8.7565E-10	3.0000E+1	1.2086E-10
1.2825E+6	1.0000E+0	8.7484E-10	3.0000E+1	1.2063E-10
1.2830E+6	1.0000E+0	8.7413E-10	3.0000E+1	1.2018E-10
1.2835E+6	1.0000E+0	8.6818E-10	3.0000E+1	1.2034E-10
1.2840E+6	1.0000E+0	8.5800E-10	3.0000E+1	1.2151E-10
1.2845E+6	1.0000E+0	8.5430E-10	3.0000E+1	1.2312E-10
1.2850E+6	1.0000E+0	8.6778E-10	3.0000E+1	1.2807E-10
1.2855E+6	1.0000E+0	8.6547E-10	3.0000E+1	1.3555E-10
1.2860E+6	1.0000E+0	8.5049E-10	3.0000E+1	1.4144E-10
1.2865E+6	1.0000E+0	8.5856E-10	3.0000E+1	1.4532E-10
1.2870E+6	1.0000E+0	8.5933E-10	3.0000E+1	1.4442E-10
1.2875E+6	1.0000E+0	8.4928E-10	3.0000E+1	1.4640E-10
1.2880E+6	1.0000E+0	8.5671E-10	3.0000E+1	1.4572E-10
1.2885E+6	1.0000E+0	8.5707E-10	3.0000E+1	1.4427E-10
1.2890E+6	1.0000E+0	8.4246E-10	3.0000E+1	1.4446E-10
1.2895E+6	1.0000E+0	8.5426E-10	3.0000E+1	1.4435E-10
1.2900E+6	1.0000E+0	8.6029E-10	3.0000E+1	1.4468E-10
1.2905E+6	1.0000E+0	8.5573E-10	3.0000E+1	1.4428E-10
1.2910E+6	1.0000E+0	8.7392E-10	3.0000E+1	1.4455E-10
1.2915E+6	1.0000E+0	8.6560E-10	3.0000E+1	1.4537E-10
1.2920E+6	1.0000E+0	8.5752E-10	3.0000E+1	1.4443E-10
1.2925E+6	1.0000E+0	8.6654E-10	3.0000E+1	1.4666E-10
1.2930E+6	1.0000E+0	8.6937E-10	3.0000E+1	1.4599E-10
1.2935E+6	1.0000E+0	8.7111E-10	3.0000E+1	1.4486E-10
1.2940E+6	1.0000E+0	8.7082E-10	3.0000E+1	1.4647E-10
1.2945E+6	1.0000E+0	8.8110E-10	3.0000E+1	1.4411E-10
1.2950E+6	1.0000E+0	8.8078E-10	3.0000E+1	1.4378E-10
1.2955E+6	1.0000E+0	8.8783E-10	3.0000E+1	1.4543E-10
1.2960E+6	1.0000E+0	8.8429E-10	3.0000E+1	1.4642E-10
1.2965E+6	1.0000E+0	8.5187E-10	3.0000E+1	1.4515E-10
1.2970E+6	1.0000E+0	8.6572E-10	3.0000E+1	1.4611E-10
1.2975E+6	1.0000E+0	8.6481E-10	3.0000E+1	1.4750E-10
1.2980E+6	1.0000E+0	8.7945E-10	3.0000E+1	1.4639E-10
1.2985E+6	1.0000E+0	8.6018E-10	3.0000E+1	1.4706E-10
1.2990E+6	1.0000E+0	8.7335E-10	3.0000E+1	1.4609E-10
1.2995E+6	1.0000E+0	8.8643E-10	3.0000E+1	1.4634E-10
1.3000E+6	1.0000E+0	8.8104E-10	3.0000E+1	1.4527E-10
1.3005E+6	1.0000E+0	8.7992E-10	3.0000E+1	1.4571E-10
1.3010E+6	1.0000E+0	8.9185E-10	3.0000E+1	1.4463E-10
1.3015E+6	1.0000E+0	9.0034E-10	3.0000E+1	1.4464E-10
1.3020E+6	1.0000E+0	8.9103E-10	3.0000E+1	1.4451E-10
1.3025E+6	1.0000E+0	8.8241E-10	3.0000E+1	1.4338E-10
1.3030E+6	1.0000E+0	8.6095E-10	3.0000E+1	1.4518E-10
1.3035E+6	1.0000E+0	8.7233E-10	3.0000E+1	1.4502E-10
1.3040E+6	1.0000E+0	8.5987E-10	3.0000E+1	1.4406E-10
1.3045E+6	1.0000E+0	8.5316E-10	3.0000E+1	1.4403E-10
1.3050E+6	1.0000E+0	8.5365E-10	3.0000E+1	1.4580E-10
1.3055E+6	1.0000E+0	8.5251E-10	3.0000E+1	1.4430E-10
1.3060E+6	1.0000E+0	8.3992E-10	3.0000E+1	1.4457E-10
1.3065E+6	1.0000E+0	8.4637E-10	3.0000E+1	1.4392E-10
1.3070E+6	1.0000E+0	8.3528E-10	3.0000E+1	1.4407E-10
1.3075E+6	1.0000E+0	8.3186E-10	3.0000E+1	1.4562E-10
1.3080E+6	1.0000E+0	8.3323E-10	3.0000E+1	1.4477E-10
1.3085E+6	1.0000E+0	8.3784E-10	3.0000E+1	1.4454E-10
1.3090E+6	1.0000E+0	8.4327E-10	3.0000E+1	1.4487E-10
1.3095E+6	1.0000E+0	8.5489E-10	3.0000E+1	1.4345E-10
1.3100E+6	1.0000E+0	8.3939E-10	3.0000E+1	1.4425E-10
1.3105E+6	1.0000E+0	8.4128E-10	3.0000E+1	1.4414E-10
1.3110E+6	1.0000E+0	8.3802E-10	3.0000E+1	1.4479E-10
1.3115E+6	1.0000E+0	8.3155E-10	3.0000E+1	1.4427E-10
1.3120E+6	1.0000E+0	8.3466E-10	3.0000E+1	1.4295E-10
1.3125E+6	1.0000E+0	8.3224E-10	3.0000E+1	1.4404E-10
1.3130E+6	1.0000E+0	8.3853E-10	3.0000E+1	1.4314E-10
1.3135E+6	1.0000E+0	8.2824E-10	3.0000E+1	1.4408E-10
1.3140E+6	1.0000E+0	8.2856E-10	3.0000E+1	1.4454E-10
1.3145E+6	1.0000E+0	8.2324E-10	3.0000E+1	1.4381E-10
1.3150E+6	1.0000E+0	8.4900E-10	3.0000E+1	1.4324E-10
1.3155E+6	1.0000E+0	1.0264E-9	3.0000E+1	1.8100E-8
1.3160E+6	1.0000E+0	1.0624E-9	3.0000E+1	1.8785E-8
1.3165E+6	1.0000E+0	1.0690E-9	3.0000E+1	1.8776E-8
1.3170E+6	1.0000E+0	1.1018E-9	3.0000E+1	1.8769E-8
1.3175E+6	1.0000E+0	1.1360E-9	3.0000E+1	1.8770E-8
1.3180E+6	1.0000E+0	1.1773E-9	3.0000E+1	1.8771E-8
1.3185E+6	1.0000E+0	1.1825E-9	3.0000E+1	1.8764E-8
1.3190E+6	1.0000E+0	1.2165E-9	3.0000E+1	1.8758E-8
1.3195E+6	1.0000E+0	1.2147E-9	3.0000E+1	1.8757E-8
1.3200E+6	1.0000E+0	1.2462E-9	3.0000E+1	1.8761E-8
1.3205E+6	1.0000E+0	1.2452E-9	3.0000E+1	1.8761E-8
1.3210E+6	1.0000E+0	1.2302E-9	3.0000E+1	1.8759E-8
1.3215E+6	1.0000E+0	1.2404E-9	3.0000E+1	1.8759E-8
1.3220E+6	1.0000E+0	1.2441E-9	3.0000E+1	1.8766E-8
1.3225E+6	1.0000E+0	1.2359E-9	3.0000E+1	1.8770E-8
1.3230E+6	1.0000E+0	1.2530E-9	3.0000E+1	1.8770E-8
1.3235E+6	1.0000E+0	1.2622E-9	3.0000E+1	1.8766E-8
1.3240E+6	1.0000E+0	1.2442E-9	3.0000E+1	1.8773E-8
1.3245E+6	1.0000E+0	1.2498E-9	3.0000E+1	1.8775E-8
1.3250E+6	1.0000E+0	1.2712E-9	3.0000E+1	1.8775E-8
1.3255E+6	1.0000E+0	1.0563E-9	3.0000E+1	4.8332E-10
1.3260E+6	1.0000E+0	1.0236E-9	3.0000E+1	1.7256E-10
1.3265E+6	1.0000E+0	9.9673E-10	3.0000E+1	1.5671E-10
1.3270E+6	1.0000E+0	9.8998E-10	3.0000E+1	1.5573E-10
1.3275E+6	1.0000E+0	9.7024E-10	3.0000E+1	1.5405E-10
1.3280E+6	1.0000E+0	9.5397E-10	3.0000E+1	1.5331E-10
1.3285E+6	1.0000E+0	9.3778E-10	3.0000E+1	1.5187E-10
1.3290E+6	1.0000E+0	9.5576E-10	3.0000E+1	1.5244E-10
1.3295E+6	1.0000E+0	9.5172E-10	3.0000E+1	1.4853E-10
1.3300E+6	1.0000E+0	9.4159E-10	3.0000E+1	1.4896E-10
1.3305E+6	1.0000E+0	9.6405E-10	3.0000E+1	1.4909E-10
1.3310E+6	1.0000E+0	9.3149E-10	3.0000E+1	1.4792E-10
1.3315E+6	1.0000E+0	9.3349E-10	3.0000E+1	1.4799E-10
1.3320E+6	1.0000E+0	9.1021E-10	3.0000E+1	1.4769E-10
1.3325E+6	1.0000E+0	9.1753E-10	3.0000E+1	1.4706E-10
1.3330E+6	1.0000E+0	9.1912E-10	3.0000E+1	1.4771E-10
1.3335E+6	1.0000E+0	9.2861E-10	3.0000E+1	1.4686E-10
1.3340E+6	1.0000E+0	9.3405E-10	3.0000E+1	1.4625E-10
1.3345E+6	1.0000E+0	9.1586E-10	3.0000E+1	1.4731E-10
1.3350E+6	1.0000E+0	9.1066E-10	3.0000E+1	1.4725E-10
1.3355E+6	1.0000E+0	1.1113E-9	3.0000E+1	1.7754E-8
1.3360E+6	1.0000E+0	1.1389E-9	3.0000E+1	1.8549E-8
1.3365E+6	1.0000E+0	1.1463E-9	3.0000E+1	1.8462E-8
1.3370E+6	1.0000E+0	1.1648E-9	3.0000E+1	1.8425E-8
1.3375E+6	1.0000E+0	1.1925E-9	3.0000E+1	1.8397E-8
1.3380E+6	1.0000E+0	1.2034E-9	3.0000E+1	1.8424E-8
1.3385E+6	1.0000E+0	1.1937E-9	3.0000E+1	1.8400E-8
1.3390E+6	1.0000E+0	1.2004E-9	3.0000E+1	1.8399E-8
1.3395E+6	1.0000E+0	1.1776E-9	3.0000E+1	1.8336E-8
1.3400E+6	1.0000E+0	1.1781E-9	3.0000E+1	1.8342E-8
1.3405E+6	1.0000E+0	1.1821E-9	3.0000E+1	1.8338E-8
1.3410E+6	1.0000E+0	1.1706E-9	3.0000E+1	1.8332E-8
1.3415E+6	1.0000E+0	1.1849E-9	3.0000E+1	1.8339E-8
1.3420E+6	1.0000E+0	1.1776E-9	3.0000E+1	1.8352E-8
1.3425E+6	1.0000E+0	1.1952E-9	3.0000E+1	1.8341E-8
1.3430E+6	1.0000E+0	1.2112E-9	3.0000E+1	1.8346E-8
1.3435E+6	1.0000E+0	1.2149E-9	3.0000E+1	1.8337E-8
1.3440E+6	1.0000E+0	1.2458E-9	3.0000E+1	1.8342E-8
1.3445E+6	1.0000E+0	1.2238E-9	3.0000E+1	1.8353E-8
1.3450E+6	1.0000E+0	1.2095E-9	3.0000E+1	1.8343E-8
1.3455E+6	1.0000E+0	1.0244E-9	3.0000E+1	7.1005E-10
1.3460E+6	1.0000E+0	1.0008E-9	3.0000E+1	1.7597E-10
1.3465E+6	1.0000E+0	1.0029E-9	3.0000E+1	1.5984E-10
1.3470E+6	1.0000E+0	9.6572E-10	3.0000E+1	1.5648E-10
1.3475E+6	1.0000E+0	9.4741E-10	3.0000E+1	1.5457E-10
1.3480E+6	1.0000E+0	9.3030E-10	3.0000E+1	1.5353E-10
1.3485E+6	1.0000E+0	9.2141E-10	3.0000E+1	1.5241E-10
1.3490E+6	1.0000E+0	9.0439E-10	3.0000E+1	1.5204E-10
1.3495E+6	1.0000E+0	9.0035E-10	3.0000E+1	1.5202E-10
1.3500E+6	1.0000E+0	8.9635E-10	3.0000E+1	1.5072E-10
1.3505E+6	1.0000E+0	9.0465E-10	3.0000E+1	1.5101E-10
1.3510E+6	1.0000E+0	8.9369E-10	3.0000E+1	1.5063E-10
1.3515E+6	1.0000E+0	8.9142E-10	3.0000E+1	1.5174E-10
1.3520E+6	1.0000E+0	8.7969E-10	3.0000E+1	1.5027E-10
1.3525E+6	1.0000E+0	8.8196E-10	3.0000E+1	1.5003E-10
1.3530E+6	1.0000E+0	8.7944E-10	3.0000E+1	1.5009E-10
1.3535E+6	1.0000E+0	8.6718E-10	3.0000E+1	1.4815E-10
1.3540E+6	1.0000E+0	8.8113E-10	3.0000E+1	1.4764E-10
1.3545E+6	1.0000E+0	8.9747E-10	3.0000E+1	1.4730E-10
1.3550E+6	1.0000E+0	8.9422E-10	3.0000E+1	1.4640E-10
1.3555E+6	1.0000E+0	1.0923E-9	3.0000E+1	1.8178E-8
1.3560E+6	1.0000E+0	1.1160E-9	3.0000E+1	1.9073E-8
1.3565E+6	1.0000E+0	1.1306E-9	3.0000E+1	1.9070E-8
1.3570E+6	1.0000E+0	1.1273E-9	3.0000E+1	1.9067E-8
1.3575E+6	1.0000E+0	1.1288E-9	3.0000E+1	1.9070E-8
1.3580E+6	1.0000E+0	1.1791E-9	3.0000E+1	1.9070E-8
1.3585E+6	1.0000E+0	1.1827E-9	3.0000E+1	1.9070E-8
1.3590E+6	1.0000E+0	1.1841E-9	3.0000E+1	1.9073E-8
1.3595E+6	1.0000E+0	1.2041E-9	3.0000E+1	1.9064E-8
1.3600E+6	1.0000E+0	1.2139E-9	3.0000E+1	1.9058E-8
1.3605E+6	1.0000E+0	1.2227E-9	3.0000E+1	1.9058E-8
1.3610E+6	1.0000E+0	1.2106E-9	3.0000E+1	1.9056E-8
1.3615E+6	1.0000E+0	1.2152E-9	3.0000E+1	1.9054E-8
1.3620E+6	1.0000E+0	1.2172E-9	3.0000E+1	1.9051E-8
1.3625E+6	1.0000E+0	1.2344E-9	3.0000E+1	1.9048E-8
1.3630E+6	1.0000E+0	1.2558E-9	3.0000E+1	1.9046E-8
1.3635E+6	1.0000E+0	1.2522E-9	3.0000E+1	1.9049E-8
1.3640E+6	1.0000E+0	1.2657E-9	3.0000E+1	1.9047E-8
1.3645E+6	1.0000E+0	1.2515E-9	3.0000E+1	1.9049E-8
1.3650E+6	1.0000E+0	1.2446E-9	3.0000E+1	1.9048E-8
1.3655E+6	1.0000E+0	1.0574E-9	3.0000E+1	1.5916E-9
1.3660E+6	1.0000E+0	1.0288E-9	3.0000E+1	1.7836E-10
1.3665E+6	1.0000E+0	1.0203E-9	3.0000E+1	1.5879E-10
1.3670E+6	1.0000E+0	1.0155E-9	3.0000E+1	1.5510E-10
1.3675E+6	1.0000E+0	9.9687E-10	3.0000E+1	1.5519E-10
1.3680E+6	1.0000E+0	9.8240E-10	3.0000E+1	1.5481E-10
1.3685E+6	1.0000E+0	9.7479E-10	3.0000E+1	1.5345E-10
1.3690E+6	1.0000E+0	9.5425E-10	3.0000E+1	1.5248E-10
1.3695E+6	1.0000E+0	9.4043E-10	3.0000E+1	1.5018E-10
1.3700E+6	1.0000E+0	9.1301E-10	3.0000E+1	1.5054E-10
1.3705E+6	1.0000E+0	9.1352E-10	3.0000E+1	1.5047E-10
1.3710E+6	1.0000E+0	9.1076E-10	3.0000E+1	1.4844E-10
1.3715E+6	1.0000E+0	9.1627E-10	3.0000E+1	1.4901E-10
1.3720E+6	1.0000E+0	9.2456E-10	3.0000E+1	1.5017E-10
1.3725E+6	1.0000E+0	9.1288E-10	3.0000E+1	1.4949E-10
1.3730E+6	1.0000E+0	8.9868E-10	3.0000E+1	1.4742E-10
1.3735E+6	1.0000E+0	8.9558E-10	3.0000E+1	1.4762E-10
1.3740E+6	1.0000E+0	9.0510E-10	3.0000E+1	1.4724E-10
1.3745E+6	1.0000E+0	8.9361E-10	3.0000E+1	1.4551E-10
1.3750E+6	1.0000E+0	8.7451E-10	3.0000E+1	1.4533E-10
1.3755E+6	1.0000E+0	1.0792E-9	3.0000E+1	1.7726E-8
1.3760E+6	1.0000E+0	1.1021E-9	3.0000E+1	1.8851E-8
1.3765E+6	1.0000E+0	1.1455E-9	3.0000E+1	1.9013E-8
1.3770E+6	1.0000E+0	1.1766E-9	3.0000E+1	1.9005E-8
1.3775E+6	1.0000E+0	1.1634E-9	3.0000E+1	1.8986E-8
1.3780E+6	1.0000E+0	1.1730E-9	3.0000E+1	1.8971E-8
1.3785E+6	1.0000E+0	1.1801E-9	3.0000E+1	1.8967E-8
1.3790E+6	1.0000E+0	1.2191E-9	3.0000E+1	1.8982E-8
1.3795E+6	1.0000E+0	1.2246E-9	3.0000E+1	1.8967E-8
1.3800E+6	1.0000E+0	1.2390E-9	3.0000E+1	1.8968E-8
1.3805E+6	1.0000E+0	1.2637E-9	3.0000E+1	1.8970E-8
1.3810E+6	1.0000E+0	1.2789E-9	3.0000E+1	1.8954E-8
1.3815E+6	1.0000E+0	1.2879E-9	3.0000E+1	1.8954E-8
1.3820E+6	1.0000E+0	1.3032E-9	3.0000E+1	1.8979E-8
1.3825E+6	1.0000E+0	1.2775E-9	3.0000E+1	1.8971E-8
1.3830E+6	1.0000E+0	1.2835E-9	3.0000E+1	1.8982E-8
